,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
42344,-0.1068222,-0.019434122,-0.01497143,0.04735033,1
42345,-0.10721088,0.17589927,-0.014024423,-0.25001836,0
42346,-0.1036929,-0.019019624,-0.019024791,0.038208183,1
42347,-0.104073286,0.1763699,-0.018260628,-0.26041603,0
42348,-0.10054589,-0.018486675,-0.023468947,0.026451793,1
42349,-0.100915626,0.17696384,-0.022939911,-0.2735425,0
42350,-0.09737635,-0.017823411,-0.028410763,0.011817776,1
42351,-0.09773281,0.17769423,-0.028174406,-0.28969195,0
42352,-0.09417893,-0.017014878,-0.033968244,-0.006026401,0
42353,-0.09451923,-0.21163362,-0.03408877,0.27574858,0
42354,-0.0987519,-0.40625307,-0.028573802,0.55748796,1
42355,-0.10687696,-0.21074188,-0.017424043,0.25594136,1
42356,-0.1110918,-0.015375547,-0.012305216,-0.042186074,0
42357,-0.11139931,-0.21031891,-0.013148937,0.24658918,1
42358,-0.11560569,-0.015011649,-0.008217153,-0.05021205,0
42359,-0.11590592,-0.21001482,-0.009221395,0.23986702,1
42360,-0.12010622,-0.014762357,-0.004424054,-0.05571028,0
42361,-0.120401464,-0.2098206,-0.0055382596,0.23557355,1
42362,-0.12459788,-0.014619957,-0.00082678883,-0.05885116,0
42363,-0.124890275,-0.20973004,-0.002003812,0.2335708,1
42364,-0.12908487,-0.014579519,0.002667604,-0.059743524,0
42365,-0.12937647,-0.20973961,0.0014727334,0.23377985,1
42366,-0.13357127,-0.014638739,0.0061483304,-0.05843816,0
42367,-0.13386403,-0.2098483,0.004979567,0.23617825,1
42368,-0.138061,-0.014797849,0.009703132,-0.05492982,0
42369,-0.13835695,-0.21005757,0.008604536,0.24079865,1
42370,-0.14255811,-0.0150595885,0.013420509,-0.04915779,0
42371,-0.1428593,-0.21037138,0.012437353,0.24772903,1
42372,-0.14706673,-0.0154292425,0.017391933,-0.04100508,0
42373,-0.14737532,-0.21079622,0.016571833,0.25711402,1
42374,-0.15159124,-0.015914734,0.021714114,-0.030296154,0
42375,-0.15190953,-0.21134123,0.02110819,0.26915795,1
42376,-0.15613636,-0.01652678,0.02649135,-0.016793301,0
42377,-0.15646689,-0.21201843,0.026155483,0.28412884,1
42378,-0.16070727,-0.017279105,0.03183806,-0.00019140917,1
42379,-0.16105284,0.17737211,0.03183423,-0.28266147,1
42380,-0.15750541,0.37202588,0.026181001,-0.5651365,0
42381,-0.15006489,0.17654659,0.014878272,-0.26432168,0
42382,-0.14653395,-0.018784532,0.009591838,0.033016603,1
42383,-0.14690964,0.17619856,0.01025217,-0.25662464,0
42384,-0.14338566,-0.019068249,0.0051196776,0.03927428,1
42385,-0.14376703,0.17597991,0.005905163,-0.25178894,0
42386,-0.14024743,-0.01922586,0.0008693842,0.042750712,1
42387,-0.14063196,0.1758836,0.0017243985,-0.2496578,0
42388,-0.13711429,-0.019262921,-0.0032687574,0.04356855,1
42389,-0.13749954,0.17590575,-0.0023973864,-0.25014392,0
42390,-0.13398142,-0.019181883,-0.0074002645,0.041781873,1
42391,-0.13436507,0.1760454,-0.006564627,-0.2532267,0
42392,-0.13084416,-0.018982204,-0.0116291605,0.037378427,1
42393,-0.1312238,0.17630456,-0.0108815925,-0.2589508,0
42394,-0.1276977,-0.018660365,-0.01606061,0.03028014,1
42395,-0.12807092,0.17668818,-0.015455006,-0.2674265,0
42396,-0.124537155,-0.018209834,-0.020803535,0.020342011,1
42397,-0.12490135,0.17720419,-0.020396696,-0.2788314,0
42398,-0.12135726,-0.017620942,-0.025973324,0.0073493035,1
42399,-0.12170968,0.17786369,-0.025826337,-0.29341403,0
42400,-0.11815241,-0.016880706,-0.031694617,-0.008986961,0
42401,-0.118490025,-0.21153411,-0.03187436,0.27352986,0
42402,-0.1227207,-0.40618712,-0.02640376,0.5559916,1
42403,-0.13084444,-0.2107046,-0.015283929,0.2551082,1
42404,-0.13505854,-0.015367797,-0.010181765,-0.042356085,0
42405,-0.1353659,-0.21034227,-0.011028887,0.24709709,1
42406,-0.13957274,-0.015064561,-0.006086945,-0.049044095,0
42407,-0.13987403,-0.2100987,-0.007067827,0.24171215,1
42408,-0.144076,-0.01487651,-0.0022335842,-0.053191755,0
42409,-0.14437354,-0.20996636,-0.003297419,0.23878562,1
42410,-0.14857286,-0.014797461,0.0014782933,-0.05493558,0
42411,-0.14886881,-0.20994058,0.00037958176,0.23821339,1
42412,-0.15306762,-0.014824051,0.0051438496,-0.054349776,0
42413,-0.1533641,-0.21001938,0.004056854,0.23995163,0
42414,-0.15756449,-0.40519905,0.008855887,0.5339114,1
42415,-0.16566847,-0.21020275,0.019534115,0.24403206,1
42416,-0.16987254,-0.015365182,0.024414757,-0.04242588,0
42417,-0.17017983,-0.21082857,0.023566239,0.25785905,1
42418,-0.17439641,-0.016050855,0.02872342,-0.027298564,0
42419,-0.17471743,-0.21157269,0.02817745,0.27430674,1
42420,-0.17894888,-0.016863875,0.033663582,-0.009357473,1
42421,-0.17928615,0.17775953,0.033476435,-0.29123196,1
42422,-0.17573096,0.37238854,0.027651794,-0.5731717,0
42423,-0.1682832,0.17689003,0.01618836,-0.27190742,0
42424,-0.16474539,-0.01845913,0.010750213,0.025837103,1
42425,-0.16511458,0.17650701,0.011266955,-0.2634347,0
42426,-0.16158444,-0.018773928,0.005998261,0.03278052,1
42427,-0.16195992,0.1762615,0.0066538714,-0.25800386,0
42428,-0.15843469,-0.018954817,0.0014937938,0.036770336,1
42429,-0.15881377,0.17614569,0.0022292004,-0.25544092,0
42430,-0.15529087,-0.019008027,-0.0028796177,0.03794431,1
42431,-0.15567103,0.1761551,-0.0021207314,-0.25564578,1
42432,-0.15214792,0.37130725,-0.0072336467,-0.54899687,0
42433,-0.14472178,0.17628767,-0.018213583,-0.25860178,0
42434,-0.14119603,-0.018569587,-0.02338562,0.028281117,1
42435,-0.14156742,0.1768798,-0.022819998,-0.27168754,0
42436,-0.13802983,-0.017909227,-0.028253749,0.013711424,1
42437,-0.13838801,0.17760628,-0.02797952,-0.2877503,0
42438,-0.13483588,-0.017105715,-0.033734526,-0.0040215123,0
42439,-0.135178,-0.21172804,-0.033814956,0.2778298,0
42440,-0.13941255,-0.40635166,-0.028258359,0.55965865,1
42441,-0.14753959,-0.21084473,-0.017065186,0.25820845,1
42442,-0.15175648,-0.015483348,-0.011901017,-0.03980785,0
42443,-0.15206616,-0.21043263,-0.012697174,0.24909656,1
42444,-0.1562748,-0.015131679,-0.0077152434,-0.04756413,0
42445,-0.15657744,-0.21014215,-0.0086665265,0.24267462,1
42446,-0.16078028,-0.01489749,-0.0038130337,-0.05272931,0
42447,-0.16107823,-0.20996456,-0.00486762,0.23874815,1
42448,-0.16527753,-0.014773411,-9.265705e-05,-0.05546619,0
42449,-0.16557299,-0.20989403,-0.0012019809,0.2371875,1
42450,-0.16977087,-0.0147549305,0.0035417692,-0.05587432,0
42451,-0.17006597,-0.20992748,0.0024242827,0.23792395,1
42452,-0.17426452,-0.014840252,0.0071827616,-0.0539933,0
42453,-0.17456132,-0.21006446,0.006102896,0.24094716,1
42454,-0.17876261,-0.01503021,0.010921839,-0.049804516,0
42455,-0.17906322,-0.21030705,0.009925748,0.24630423,1
42456,-0.18326935,-0.01532826,0.014851834,-0.043231424,0
42457,-0.18357593,-0.21066,0.013987205,0.25410014,1
42458,-0.18778913,-0.015740527,0.019069208,-0.034138355,0
42459,-0.18810393,-0.21113068,0.01838644,0.26449957,1
42460,-0.19232655,-0.016275914,0.023676433,-0.02232784,0
42461,-0.19265206,-0.21172927,0.023229875,0.27773023,1
42462,-0.19688664,-0.016946288,0.02878448,-0.0075364327,0
42463,-0.19722557,-0.21246897,0.028633751,0.29408756,1
42464,-0.20147495,-0.017766707,0.034515504,0.0105710635,1
42465,-0.20183028,0.17684369,0.034726925,-0.27102512,1
42466,-0.19829342,0.37145332,0.029306423,-0.5525559,0
42467,-0.19086435,0.17593232,0.018255305,-0.2507855,0
42468,-0.1873457,-0.019445492,0.013239594,0.047599163,1
42469,-0.18773462,0.17548414,0.014191577,-0.24087733,0
42470,-0.18422493,-0.019837635,0.009374031,0.056248013,1
42471,-0.18462168,0.17514867,0.010498991,-0.23346266,0
42472,-0.18111871,-0.020121716,0.005829738,0.06251341,1
42473,-0.18152115,0.17491616,0.0070800064,-0.2283245,0
42474,-0.17802282,-0.02030624,0.0025135162,0.06658327,1
42475,-0.17842895,0.17477958,0.0038451815,-0.22530557,0
42476,-0.17493336,-0.020397112,-0.0006609298,0.06858779,1
42477,-0.1753413,0.17473431,0.00071082596,-0.22430359,0
42478,-0.17184661,-0.020397794,-0.003775246,0.06860347,1
42479,-0.17225456,0.17477807,-0.0024031764,-0.22526817,0
42480,-0.168759,-0.020309445,-0.0069085397,0.06665574,1
42481,-0.1691652,0.17491087,-0.005575425,-0.22819884,0
42482,-0.16566697,-0.020130962,-0.010139402,0.062720194,1
42483,-0.1660696,0.17513488,-0.008884998,-0.23314446,0
42484,-0.1625669,-0.019858994,-0.013547887,0.056722663,1
42485,-0.16296408,0.17545457,-0.012413434,-0.24020374,0
42486,-0.15945499,-0.019487878,-0.01721751,0.048537936,1
42487,-0.15984474,0.17587668,-0.016246751,-0.24952716,0
42488,-0.1563272,-0.019009542,-0.021237293,0.037987255,1
42489,-0.1567074,0.1764104,-0.020477548,-0.26131988,0
42490,-0.1531792,-0.01841333,-0.025703946,0.024834493,1
42491,-0.15354745,0.17706762,-0.025207255,-0.2758462,0
42492,-0.1500061,-0.017685786,-0.030724179,0.008780954,0
42493,-0.15035982,-0.21235394,-0.030548561,0.2916139,0
42494,-0.1546069,-0.4070273,-0.024716282,0.57450783,1
42495,-0.16274744,-0.21156771,-0.013226126,0.27414215,1
42496,-0.1669788,-0.01625958,-0.007743284,-0.022682818,0
42497,-0.167304,-0.21126963,-0.008196941,0.26754698,1
42498,-0.17152938,-0.016031664,-0.0028460005,-0.02771,0
42499,-0.17185001,-0.2111127,-0.0034002005,0.26407364,1
42500,-0.17607227,-0.015942369,0.0018812721,-0.029679816,0
42501,-0.17639112,-0.21109125,0.0012876757,0.2635961,1
42502,-0.18061295,-0.0159877,0.0065595973,-0.028680423,0
42503,-0.1809327,-0.2112031,0.005985989,0.26606488,1
42504,-0.18515676,-0.016167095,0.011307286,-0.024724012,0
42505,-0.1854801,-0.21144935,0.010812806,0.27150494,1
42506,-0.18970908,-0.01648336,0.016242905,-0.017748069,0
42507,-0.19003876,-0.21183445,0.015887944,0.2800151,1
42508,-0.19427544,-0.016942693,0.021488246,-0.0076147653,0
42509,-0.1946143,-0.21236612,0.02133595,0.29176977,1
42510,-0.19886163,-0.01755478,0.027171345,0.005891552,1
42511,-0.19921272,0.17716718,0.027289176,-0.27809617,0
42512,-0.19566937,-0.018333243,0.021727253,0.023067292,1
42513,-0.19603604,0.17647049,0.022188598,-0.26268202,0
42514,-0.19250663,-0.018961042,0.01693496,0.03691602,1
42515,-0.19288585,0.17591402,0.017673278,-0.25037602,0
42516,-0.18936756,-0.019455798,0.012665759,0.047828615,1
42517,-0.18975669,0.17548227,0.013622331,-0.24083139,0
42518,-0.18624704,-0.019831602,0.008805703,0.05611707,1
42519,-0.18664367,0.17516299,0.009928045,-0.23377463,0
42520,-0.18314041,-0.020099396,0.0052525518,0.062023304,1
42521,-0.1835424,0.17494686,0.006493018,-0.22899778,0
42522,-0.18004346,-0.02026728,0.0019130621,0.065726176,1
42523,-0.18044882,0.17482719,0.0032275855,-0.22635256,0
42524,-0.17695226,-0.020340739,-0.0012994657,0.06734672,1
42525,-0.17735907,0.17479981,4.7468708e-05,-0.22574592,0
42526,-0.17386308,-0.02032281,-0.0044674496,0.06695199,1
42527,-0.17426954,0.1748629,-0.0031284099,-0.22713709,0
42528,-0.17077228,-0.020214198,-0.007671152,0.06455738,1
42529,-0.17117657,0.1750169,-0.006380004,-0.23053594,0
42530,-0.16767623,-0.020013312,-0.010990723,0.06012771,1
42531,-0.1680765,0.17526448,-0.009788169,-0.2360025,0
42532,-0.16457121,-0.019716265,-0.0145082185,0.053576935,1
42533,-0.16496553,0.17561068,-0.01343668,-0.2436479,0
42534,-0.16145332,-0.019316798,-0.018309638,0.044766646,1
42535,-0.16183965,0.17606285,-0.017414305,-0.25363645,0
42536,-0.1583184,-0.01880617,-0.022487033,0.033503227,1
42537,-0.15869452,0.17663091,-0.021816969,-0.26618892,0
42538,-0.1551619,-0.018172974,-0.027140748,0.019533698,1
42539,-0.15552536,0.17732748,-0.026750073,-0.2815874,0
42540,-0.1519788,-0.017402895,-0.03238182,0.0025400957,0
42541,-0.15232687,-0.21204583,-0.03233102,0.28483286,0
42542,-0.15656778,-0.40669212,-0.026634362,0.567146,1
42543,-0.16470163,-0.21120687,-0.015291442,0.2661926,1
42544,-0.16892576,-0.015870051,-0.00996759,-0.0312739,0
42545,-0.16924317,-0.21084766,-0.010593068,0.25824755,1
42546,-0.17346011,-0.015576087,-0.0054281172,-0.03775767,0
42547,-0.17377163,-0.21061978,-0.0061832704,0.2532077,1
42548,-0.17798403,-0.015410086,-0.0011191163,-0.04141911,0
42549,-0.17829223,-0.21051598,-0.0019474985,0.25091052,1
42550,-0.18250255,-0.015366264,0.0030707119,-0.042386055,0
42551,-0.18280987,-0.21053211,0.0022229906,0.25126413,1
42552,-0.18702053,-0.0154419765,0.007248273,-0.040716797,0
42553,-0.18732937,-0.21066712,0.0064339372,0.25424418,1
42554,-0.1915427,-0.015637616,0.011518821,-0.036402438,0
42555,-0.19185546,-0.21092284,0.010790773,0.25989243,1
42556,-0.19607392,-0.01595658,0.01598862,-0.029367512,0
42557,-0.19639304,-0.21130413,0.01540127,0.2683168,1
42558,-0.20061913,-0.016405318,0.020767607,-0.019468939,0
42559,-0.20094724,-0.21181884,0.020378228,0.2796934,1
42560,-0.20518361,-0.016993433,0.025972096,-0.006493276,0
42561,-0.20552348,-0.21247804,0.02584223,0.29426968,1
42562,-0.20977305,-0.017733878,0.031727623,0.009847742,1
42563,-0.21012773,0.17691903,0.03192458,-0.27265832,1
42564,-0.20658934,0.37157124,0.026471412,-0.55510366,0
42565,-0.19915791,0.17608781,0.01536934,-0.25419953,0
42566,-0.19563615,-0.019250175,0.010285349,0.04329126,1
42567,-0.19602115,0.1757228,0.011151174,-0.24612889,0
42568,-0.1925067,-0.019556638,0.0062285964,0.050050426,1
42569,-0.19289784,0.17547545,0.007229605,-0.24066083,0
42570,-0.18938833,-0.019749025,0.0024163884,0.05429371,1
42571,-0.1897833,0.1753382,0.0035022625,-0.23762585,0
42572,-0.18627654,-0.019833615,-0.0012502543,0.056159735,1
42573,-0.18667322,0.17530625,-0.00012705968,-0.23691739,0
42574,-0.1831671,-0.019813895,-0.0048654075,0.05572545,1
42575,-0.18356337,0.17537747,-0.0037508986,-0.23848857,0
42576,-0.18005583,-0.019690687,-0.00852067,0.053008858,1
42577,-0.18044963,0.1755524,-0.0074604927,-0.24235018,0
42578,-0.1769386,-0.019462196,-0.012307497,0.0479702,1
42579,-0.17732783,0.17583404,-0.011348092,-0.2485703,0
42580,-0.17381115,-0.019124012,-0.016319498,0.0405117,1
42581,-0.17419364,0.1762281,-0.015509265,-0.2572752,0
42582,-0.17066906,-0.018669022,-0.020654768,0.030475818,1
42583,-0.17104244,0.17674294,-0.02004525,-0.2686517,0
42584,-0.16750759,-0.018087288,-0.025418285,0.017642047,1
42585,-0.16786933,0.1773898,-0.025065444,-0.28295103,0
42586,-0.16432154,-0.017365837,-0.030724464,0.001722184,0
42587,-0.16466886,-0.21203399,-0.030690022,0.28455502,0
42588,-0.16890953,-0.40670508,-0.02499892,0.5674027,1
42589,-0.17704363,-0.21124156,-0.013650866,0.2669501,1
42590,-0.18126847,-0.015927466,-0.008311864,-0.030006954,0
42591,-0.18158703,-0.21092924,-0.008912003,0.26004195,1
42592,-0.1858056,-0.015681207,-0.003711164,-0.03543857,0
42593,-0.18611923,-0.21074975,-0.0044199354,0.25607115,1
42594,-0.19033422,-0.015564967,0.0007014873,-0.03800262,0
42595,-0.19064552,-0.21069697,-5.856517e-05,0.25490156,1
42596,-0.19485946,-0.015574182,0.0050394656,-0.03779985,0
42597,-0.19517094,-0.21076803,0.0042834687,0.2564688,1
42598,-0.1993863,-0.015707502,0.009412845,-0.034859974,0
42599,-0.19970046,-0.21096316,0.008715645,0.2607779,1
42600,-0.20391972,-0.015966706,0.013931203,-0.02914333,0
42601,-0.20423906,-0.21128564,0.013348336,0.26790228,1
42602,-0.20846477,-0.016356707,0.018706381,-0.020540774,0
42603,-0.2087919,-0.21174186,0.018295567,0.27798504,1
42604,-0.21302673,-0.01688563,0.023855267,-0.008871797,0
42605,-0.21336445,-0.21234143,0.023677832,0.29124126,1
42606,-0.21761128,-0.01756496,0.029502656,0.0061190897,1
42607,-0.21796258,0.17712173,0.02962504,-0.27711135,0
42608,-0.21442014,-0.018410066,0.024082812,0.024766147,1
42609,-0.21478835,0.17635839,0.024578135,-0.26022217,0
42610,-0.21126118,-0.019105647,0.019373693,0.040110588,1
42611,-0.2116433,0.17573321,0.020175904,-0.24639733,0
42612,-0.20812863,-0.019671004,0.015247957,0.05258064,1
42613,-0.20852205,0.17522903,0.01629957,-0.2352527,0
42614,-0.20501746,-0.020121964,0.011594515,0.062526725,1
42615,-0.2054199,0.17483185,0.012845051,-0.22647563,0
42616,-0.015258368,-0.042735405,0.02929167,0.0050027776,1
42617,-0.016113076,0.15195449,0.029391726,-0.27829626,0
42618,-0.013073987,-0.04357417,0.0238258,0.023509968,1
42619,-0.013945471,0.15119813,0.024296,-0.26156145,0
42620,-0.010921507,-0.04426205,0.019064771,0.03868463,1
42621,-0.011806749,0.15058139,0.019838464,-0.24792273,0
42622,-0.008795121,-0.044818178,0.014880009,0.050951082,0
42623,-0.009691484,-0.2401503,0.01589903,0.3482914,1
42624,-0.01449449,-0.045258045,0.022864858,0.060664076,1
42625,-0.015399652,0.14952874,0.02407814,-0.22471805,0
42626,-0.012409076,-0.04592892,0.019583778,0.07546175,1
42627,-0.013327655,0.14890689,0.021093015,-0.21097866,0
42628,-0.010349518,-0.04651021,0.016873442,0.08828266,1
42629,-0.011279722,0.14836587,0.018639095,-0.19902928,0
42630,-0.008312404,-0.047017645,0.014658509,0.09947465,0
42631,-0.009252757,-0.24234658,0.016648002,0.39674604,1
42632,-0.014099688,-0.047464736,0.024582922,0.10935806,1
42633,-0.0150489835,0.14729647,0.026770083,-0.17546885,0
42634,-0.012103054,-0.048198156,0.023260707,0.1255375,1
42635,-0.013067016,0.14658298,0.025771456,-0.15971711,0
42636,-0.010135357,-0.04889828,0.022577114,0.14098336,1
42637,-0.011113323,0.14589317,0.025396781,-0.14449224,0
42638,-0.00819546,-0.049583115,0.022506937,0.15609348,1
42639,-0.009187122,0.14520948,0.025628807,-0.12940493,0
42640,-0.0062829326,-0.050270054,0.023040708,0.17125212,1
42641,-0.0072883335,0.14451467,0.02646575,-0.114074044,0
42642,-0.00439804,-0.05097631,0.02418427,0.18683976,1
42643,-0.0054175663,0.14379144,0.027921064,-0.09811694,0
42644,-0.0025417376,-0.05171933,0.025958726,0.20324263,1
42645,-0.0035761243,0.14302196,0.030023579,-0.08113987,1
42646,-0.0007156853,0.33770093,0.02840078,-0.36420113,0
42647,0.0060383333,0.1421871,0.021116758,-0.06269995,0
42648,0.008882076,-0.053231146,0.019862758,0.23656994,1
42649,0.007817453,0.14160147,0.024594158,-0.04978209,0
42650,0.010649482,-0.053864338,0.023598516,0.25055793,1
42651,0.009572195,0.14091282,0.028609674,-0.034589138,0
42652,0.0123904515,-0.05460748,0.027917892,0.2669814,1
42653,0.011298302,0.14010513,0.033257518,-0.016766937,1
42654,0.014100404,0.33473474,0.03292218,-0.298774,1
42655,0.0207951,0.52937233,0.026946701,-0.58089477,0
42656,0.031382546,0.33388335,0.015328805,-0.27984643,0
42657,0.038060214,0.13854612,0.009731877,0.017631488,1
42658,0.040831134,0.33352718,0.010084506,-0.2719651,0
42659,0.04750168,0.13826278,0.004645204,0.023881383,1
42660,0.050266933,0.33331782,0.005122832,-0.26733232,0
42661,0.05693329,0.13812312,-0.00022381451,0.026961979,1
42662,0.059695754,0.3332483,0.00031542504,-0.26579157,0
42663,0.06636072,0.13812183,-0.005000406,0.026990842,1
42664,0.06912316,0.33331513,-0.004460589,-0.26726556,0
42665,0.07578946,0.13825713,-0.009805901,0.024007127,1
42666,0.0785546,0.33351833,-0.009325758,-0.27175346,0
42667,0.08522496,0.13853067,-0.014760828,0.017973544,1
42668,0.08799558,0.33386117,-0.014401357,-0.2793298,0
42669,0.09467281,0.13894759,-0.019987952,0.008776399,1
42670,0.097451754,0.3343504,-0.019812424,-0.29014534,0
42671,0.10413876,0.13951649,-0.02561533,-0.0037762984,0
42672,0.10692909,-0.05522892,-0.025690857,0.28071588,1
42673,0.105824515,0.14024991,-0.02007654,-0.019957861,0
42674,0.10862951,-0.05457846,-0.020475697,0.2663237,1
42675,0.10753794,0.14082965,-0.015149224,-0.03274647,0
42676,0.110354535,-0.054071818,-0.015804153,0.2551185,1
42677,0.1092731,0.14127217,-0.010701783,-0.04250715,0
42678,0.112098545,-0.05369469,-0.011551926,0.24678014,1
42679,0.11102465,0.14159033,-0.0066163233,-0.049524024,0
42680,0.11385646,-0.053436134,-0.0076068034,0.24106407,1
42681,0.11278773,0.14179365,-0.0027855223,-0.054008506,0
42682,0.11562361,-0.05328825,-0.0038656923,0.23779427,1
42683,0.11455784,0.14188871,0.0008901931,-0.056105502,0
42684,0.11739562,-0.05324599,-0.00023191696,0.23685816,1
42685,0.1163307,0.14187928,0.004505246,-0.055897918,0
42686,0.11916828,-0.053306986,0.0033872877,0.23820303,1
42687,0.11810214,0.14176641,0.008151349,-0.053409517,0
42688,0.12093747,-0.053471465,0.007083158,0.24183404,0
42689,0.11986804,-0.24869387,0.011919839,0.53674275,1
42690,0.11489417,-0.053741533,0.022654694,0.24783935,1
42691,0.11381933,0.14104967,0.027611481,-0.037612572,0
42692,0.11664033,-0.054457124,0.02685923,0.2636526,1
42693,0.11555118,0.14027135,0.03213228,-0.020439118,1
42694,0.11835661,0.3349181,0.0317235,-0.30281326,1
42695,0.12505497,0.5295739,0.025667233,-0.58532494,0
42696,0.13564645,0.334102,0.013960735,-0.28466833,0
42697,0.14232849,0.13878377,0.008267368,0.012384832,1
42698,0.14510417,0.3337862,0.008515065,-0.27767822,0
42699,0.15177989,0.1385438,0.0029615003,0.017678145,1
42700,0.15455076,0.33362314,0.0033150632,-0.27406892,0
42701,0.16122323,0.13845405,-0.0021663152,0.019657735,1
42702,0.16399232,0.33360702,-0.0017731605,-0.2737079,0
42703,0.17066444,0.1385104,-0.0072473185,0.018415239,1
42704,0.17343466,0.33373553,-0.006879014,-0.27654546,0
42705,0.18010937,0.13871239,-0.012409923,0.013959908,1
42706,0.18288362,0.3340101,-0.012130725,-0.28261253,0
42707,0.18956383,0.13906325,-0.017782975,0.0062198844,1
42708,0.19234508,0.33443567,-0.017658578,-0.29202032,0
42709,0.1990338,0.1395699,-0.023498984,-0.004958572,0
42710,0.2018252,-0.055207305,-0.023598155,0.28021848,1
42711,0.20072106,0.14024319,-0.017993785,-0.019812822,0
42712,0.20352592,-0.054616157,-0.018390043,0.267139,1
42713,0.20243359,0.14076336,-0.013047262,-0.031287104,0
42714,0.20524886,-0.05416908,-0.013673004,0.25725088,1
42715,0.20416547,0.14114538,-0.008527987,-0.039713163,0
42716,0.20698838,-0.053853247,-0.00932225,0.25026694,1
42717,0.20591132,0.14140058,-0.004316911,-0.04534177,0
42718,0.20873933,-0.053659204,-0.0052237464,0.24597602,1
42719,0.20766614,0.14153697,-0.00030422612,-0.04835002,0
42720,0.21049689,-0.053580623,-0.0012712266,0.2442369,1
42721,0.20942527,0.14155947,0.0036135116,-0.04884673,0
42722,0.21225646,-0.053614117,0.002636577,0.2449741,1
42723,0.21118417,0.14147007,0.007536059,-0.04687602,0
42724,0.21401358,-0.05375912,0.0065985387,0.24817504,1
42725,0.2129384,0.14126797,0.011562039,-0.04241928,0
42726,0.21576376,-0.054017846,0.010713654,0.25388902,0
42727,0.2146834,-0.24929112,0.015791435,0.5499319,1
42728,0.20969757,-0.054394502,0.026790073,0.2622659,1
42729,0.20860969,0.140335,0.03203539,-0.021848194,1
42730,0.2114164,0.33498323,0.031598426,-0.30425394,1
42731,0.21811606,0.529641,0.025513347,-0.58680636,0
42732,0.22870888,0.33417115,0.01377722,-0.28619698,0
42733,0.2353923,0.13885544,0.00805328,0.010799146,1
42734,0.2381694,0.333861,0.008269263,-0.27933204,0
42735,0.24484663,0.13862205,0.002682623,0.015947489,1
42736,0.24761906,0.33370543,0.0030015728,-0.27588785,0
42737,0.25429317,0.13854077,-0.002516184,0.01774028,1
42738,0.25706398,0.33369872,-0.0021613783,-0.27573547,0
42739,0.26373798,0.13860768,-0.007676088,0.016264973,1
42740,0.26651013,0.33383885,-0.0073507885,-0.27882993,0
42741,0.2731869,0.13882254,-0.012927387,0.011525534,1
42742,0.27596334,0.3341275,-0.012696876,-0.28520793,0
42743,0.28264588,0.1391889,-0.018401034,0.0034435892,1
42744,0.2854297,0.33456984,-0.018332163,-0.29498783,0
42745,0.29212108,0.13971397,-0.02423192,-0.008142486,1
42746,0.29491535,0.33517492,-0.02439477,-0.3083713,0
42747,0.30161884,0.1404089,-0.030562196,-0.023480557,0
42748,0.30442703,-0.054261733,-0.031031806,0.25940514,0
42749,0.3033418,-0.24892725,-0.025843704,0.54214096,1
42750,0.29836324,-0.05345179,-0.015000884,0.24142846,1
42751,0.2972942,0.1418812,-0.010172315,-0.055948135,0
42752,0.30013183,-0.053093437,-0.0112912785,0.23350807,1
42753,0.29906997,0.14218801,-0.006621117,-0.062714994,0
42754,0.30191374,-0.052838385,-0.007875416,0.2278716,1
42755,0.30085695,0.14239523,-0.0033179848,-0.06728508,0
42756,0.30370486,-0.052679002,-0.0046636863,0.22434916,1
42757,0.3026513,0.1425093,-0.0001767033,-0.06980122,0
42758,0.30550146,-0.052610125,-0.0015727277,0.22282594,1
42759,0.30444926,0.14253427,0.0028837912,-0.07035266,0
42760,0.30729994,-0.05262891,0.001476738,0.22323872,1
42761,0.30624738,0.14247191,0.0059415125,-0.06897802,0
42762,0.3090968,-0.05273472,0.004561952,0.22557354,1
42763,0.3080421,0.14232174,0.009073423,-0.065666884,0
42764,0.31088856,-0.052929122,0.007760085,0.2298649,1
42765,0.30982998,0.14208108,0.012357383,-0.060360167,0
42766,0.3126716,-0.053215846,0.011150179,0.23619585,1
42767,0.31160727,0.14174505,0.015874097,-0.052949227,0
42768,0.3144422,-0.05360088,0.014815112,0.24469954,1
42769,0.31337017,0.14130637,0.019709103,-0.04327377,0
42770,0.3161963,-0.054092582,0.018843627,0.25556183,1
42771,0.31511444,0.14075533,0.023954865,-0.03111845,0
42772,0.31792954,-0.054701813,0.023332495,0.2690252,1
42773,0.3168355,0.14007953,0.028713,-0.016208155,0
42774,0.3196371,-0.055442184,0.028388835,0.28539398,1
42775,0.31852823,0.13926363,0.034096714,0.0017981513,1
42776,0.32131353,0.3338804,0.034132678,-0.27993485,1
42777,0.32799113,0.52849925,0.028533982,-0.56166005,0
42778,0.33856112,0.33298874,0.01730078,-0.26012576,0
42779,0.3452209,0.13762413,0.012098266,0.037963454,1
42780,0.34797338,0.33257052,0.012857535,-0.25087792,0
42781,0.35462478,0.13726735,0.007839976,0.04583263,1
42782,0.35737014,0.33227602,0.008756628,-0.24436644,0
42783,0.36401564,0.13703008,0.0038692998,0.05106563,1
42784,0.36675626,0.33209634,0.0048906123,-0.240394,1
42785,0.37339818,0.52714807,8.2732615e-05,-0.53153026,0
42786,0.38394114,0.33202496,-0.010547873,-0.23882128,0
